source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-01 00:18:09,2014-12-31T23:59:39.10Z,2014_12_31__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 00:00:00,None,0.3146451711654663,0.6853548288345337,None
2015-01-01 04:21:05,2015-01-01T03:59:39.20Z,2015_01_01__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 04:00:00,None,0.33554115891456604,0.6644588112831116,None
2015-01-01 08:20:03,2015-01-01T07:59:39.30Z,2015_01_01__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 08:00:00,None,0.5896856784820557,0.41031426191329956,None
2015-01-01 12:18:08,2015-01-01T11:59:39.20Z,2015_01_01__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 12:00:00,None,0.6079033613204956,0.3920966684818268,None
2015-01-01 16:20:06,2015-01-01T15:59:39.10Z,2015_01_01__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 16:00:00,None,0.8593565225601196,0.14064349234104156,None
2015-01-01 20:20:18,2015-01-01T19:59:39.10Z,2015_01_01__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-01 20:00:00,None,0.7875635027885437,0.21243657171726227,None
2015-01-02 00:19:15,2015-01-01T23:59:39.10Z,2015_01_01__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 00:00:00,None,0.8480390310287476,0.15196093916893005,None
2015-01-02 04:18:05,2015-01-02T03:59:39.20Z,2015_01_02__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 04:00:00,None,0.8140835165977478,0.18591652810573578,None
2015-01-02 08:20:14,2015-01-02T07:59:39.30Z,2015_01_02__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 08:00:00,None,0.7496830821037292,0.25031694769859314,None
2015-01-02 12:18:14,2015-01-02T11:59:39.20Z,2015_01_02__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 12:00:00,None,0.7961277961730957,0.2038722187280655,None
2015-01-02 16:16:52,2015-01-02T15:59:39.10Z,2015_01_02__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 16:00:00,None,0.7701696753501892,0.2298302799463272,None
2015-01-02 20:20:29,2015-01-02T19:59:39.10Z,2015_01_02__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-02 20:00:00,None,0.7731224894523621,0.22687745094299316,None
2015-01-03 00:19:22,2015-01-02T23:59:39.10Z,2015_01_02__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 00:00:00,None,0.779665470123291,0.2203345000743866,None
2015-01-03 04:18:37,2015-01-03T03:59:39.20Z,2015_01_03__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 04:00:00,None,0.7585873007774353,0.24141265451908112,None
2015-01-03 08:20:58,2015-01-03T07:59:39.30Z,2015_01_03__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 08:00:00,None,0.6433648467063904,0.35663509368896484,None
2015-01-03 12:19:39,2015-01-03T11:59:39.20Z,2015_01_03__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 12:00:00,None,0.6462192535400391,0.35378071665763855,None
2015-01-03 16:17:54,2015-01-03T15:59:39.10Z,2015_01_03__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 16:00:00,None,0.5398109555244446,0.4601890742778778,None
2015-01-03 20:21:28,2015-01-03T19:59:39.10Z,2015_01_03__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-03 20:00:00,None,0.5803387761116028,0.41966116428375244,None
2015-01-04 00:20:20,2015-01-03T23:59:39.10Z,2015_01_03__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 00:00:00,None,0.6442713141441345,0.3557286858558655,None
2015-01-04 04:19:25,2015-01-04T03:59:39.20Z,2015_01_04__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 04:00:00,None,0.7057837843894958,0.29421618580818176,None
2015-01-04 08:18:28,2015-01-04T07:59:39.30Z,2015_01_04__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 08:00:00,None,0.6606695652008057,0.33933043479919434,None
2015-01-04 12:16:43,2015-01-04T11:59:39.20Z,2015_01_04__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 12:00:00,None,0.7697692513465881,0.23023071885108948,None
2015-01-04 16:18:15,2015-01-04T15:59:39.10Z,2015_01_04__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 16:00:00,None,0.7079328894615173,0.29206714034080505,None
2015-01-04 20:18:03,2015-01-04T19:59:39.10Z,2015_01_04__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-04 20:00:00,None,0.7680991888046265,0.23190079629421234,None
2015-01-05 00:17:11,2015-01-04T23:59:39.10Z,2015_01_04__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 00:00:00,None,0.6530420780181885,0.3469579517841339,None
2015-01-05 04:16:48,2015-01-05T03:59:39.20Z,2015_01_05__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 04:00:00,None,0.7757495641708374,0.2242504358291626,None
2015-01-05 08:19:55,2015-01-05T07:59:39.30Z,2015_01_05__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 08:00:00,None,0.7342072129249573,0.26579275727272034,None
2015-01-05 12:18:51,2015-01-05T11:59:39.20Z,2015_01_05__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 12:00:00,None,0.7978644371032715,0.20213551819324493,None
2015-01-05 16:16:53,2015-01-05T15:59:39.10Z,2015_01_05__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 16:00:00,None,0.7022981643676758,0.2977018356323242,None
2015-01-05 20:20:25,2015-01-05T19:59:39.10Z,2015_01_05__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 20:00:00,None,0.7373888492584229,0.26261112093925476,None
2015-01-06 00:19:32,2015-01-05T23:59:39.10Z,2015_01_05__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 00:00:00,None,0.6303600072860718,0.36963996291160583,None
2015-01-06 04:17:33,2015-01-06T03:59:39.20Z,2015_01_06__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 04:00:00,None,0.6068673729896545,0.39313265681266785,None
2015-01-06 08:20:06,2015-01-06T07:59:39.30Z,2015_01_06__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 08:00:00,None,0.39156776666641235,0.6084321737289429,None
2015-01-06 12:18:51,2015-01-06T11:59:39.20Z,2015_01_06__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 12:00:00,None,0.5377748608589172,0.46222513914108276,None
2015-01-06 16:20:16,2015-01-06T15:59:39.10Z,2015_01_06__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 16:00:00,None,0.595439076423645,0.4045608341693878,None
2015-01-06 20:18:25,2015-01-06T19:59:39.10Z,2015_01_06__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 20:00:00,None,0.6873125433921814,0.312687486410141,None
2015-01-07 00:19:19,2015-01-06T23:59:39.10Z,2015_01_06__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 00:00:00,None,0.5876379609107971,0.4123620092868805,None
2015-01-07 04:17:02,2015-01-07T03:59:39.20Z,2015_01_07__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 04:00:00,None,0.42350828647613525,0.5764917135238647,None
2015-01-07 08:20:27,2015-01-07T07:59:39.30Z,2015_01_07__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 08:00:00,None,0.39612099528312683,0.603878915309906,None
2015-01-07 12:19:07,2015-01-07T11:59:39.20Z,2015_01_07__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 12:00:00,None,0.5399410128593445,0.4600590169429779,None
2015-01-07 16:20:29,2015-01-07T15:59:39.10Z,2015_01_07__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 16:00:00,None,0.4202154576778412,0.5797845125198364,None
2015-01-07 20:19:13,2015-01-07T19:59:39.10Z,2015_01_07__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 20:00:00,None,0.5539453029632568,0.44605469703674316,None
